Vollständiger Name,Q01_Körpergröße,Q02_Schuhgröße,Q03_Welches Semester,Q04_Lieblingsfach,Q05_Stochastik-Vorwissen,Q06_Wie viele Jahre Mathematik,Q07_Geburtsjahr,Q08_Augenfarbe,Q09_Wie viel Wasser Training,Q10_Wie viel Wasser Antwort
Anonym1,187,45,3,Geographie ,4,13,2003,Blau,3000000,"0,2"
Anonym2,174,42,4,Sport,4,16,2002,braun,50,3
Anonym3,163,38,4,Biologie,6,"12,5",2005,braun,1000000,
Anonym4,183,43,4,Erdkunde,2,10,2000,braun,500,"0,4"
Anonym5,168,39,4,Deutsch,7,"12,5",2003,Grün,900000,700
Anonym6,194,46,4,Geschichte,6,16,2002,blau,250000000,3
Anonym7,160,36,3,Mathe,0,6,2002,Braun,,
Anonym8,179,44,3,Informatik,4,13,2006,blau,69420,2
Anonym9,170,42,3,English ,6,10,2004,braun,2000000,200
Anonym10,175,45,3,Informatik,6,13,2004,braun,100000,3
Anonym11,200,48,3,Geschichte,7,14,2004,braun,15000000,"0,03"
Anonym12,181,42,3,Informatik,5,14,2003,Braun,124689966,1
Anonym13,182,45,3,Mathematik,0,14,2004,grün,1000000,"0,5"
Anonym14,176,41,3,Chemie,8,19,2000,Grün,700000000,"1,5"
Anonym15,182,43,3,Chemie ,4,13,2006,Grün ,1000,100
Anonym16,180,42,3,,0,7,1991,Grau,3000000000,10
Anonym17,178,42,3,Mathematik,6,15,2000,braun,150000000,10
Anonym18,164,38,3,Biologie,6,13,2006,braun,10000,3
Anonym19,182,46,3,Sport,6,13,2006,Braun,10000,1
Anonym20,179,44,3,Informatik,4,15,2005,blau ,12345,4
Anonym21,195,46,3,Sport,5,14,2000,Braun,2,1
Anonym22,178,44,3,Informatik,3,"15,5",2003,braun,5000,4
Anonym23,166,38,3,Kunst,6,14,2005,braun,5000,500
Anonym24,168,42,3,Chemie,6,13,2006,Blau,5000000,2000
Anonym25,178,43,3,Geschichte,3,12,2005,Grau,1000000,30
Anonym26,185,48,3,Informatik,"2,3",15,2005,blau,1200000,"0,2"
Anonym27,187,43,3,Sport,4,15,2003,braun,1500000,20000
Anonym28,185,44,3,Informatik ,7,14,2005,Braun,10000,300
Anonym29,183,42,3,Informatik,3,,2002,Grau,1000000000ö,100
Anonym30,185,44,3,Sport,7,13,2005,braun,200000000,5
Anonym31,175,42,3,Englisch,4,16,2004,braun,10000,40
Anonym32,183,45,3,Informatik,2,14,2001,Braun,0,0
Anonym33,172,40,3,Informatik,5,14,2005,Blau,,400
Anonym34,165,42,3,Technik,6,10,2004,Braun,4000000000,4000
Anonym35,188,43,3,Chemie,8,14,2005,Braun,10,5
